0.14438071846961975,-0.03923672437667847,0.7296381592750549,0.6598851084709167,0.10708621144294739,102.7192611694336
0.3024793565273285,0.29822561144828796,0.4981566369533539,1.3470655679702759,0.4969043731689453,275.3170471191406
0.2755415439605713,0.0015863559674471617,0.7018297910690308,0.7556003332138062,0.19111639261245728,113.7711410522461
0.08865492790937424,-0.28699660301208496,0.7197259664535522,0.5946928262710571,0.2681227922439575,148.8304901123047
-0.0785050317645073,-0.1351882368326187,0.8061513304710388,0.6120530366897583,0.18572020530700684,196.6067657470703
0.09429339319467545,0.049342408776283264,0.8325499892234802,0.9289774894714355,0.07282835245132446,259.0821838378906
0.07957768440246582,-0.037288811057806015,0.8271971940994263,0.5909463167190552,0.04597155749797821,86.10191345214844
0.25619786977767944,-0.05592884123325348,0.6161906123161316,0.8579245805740356,0.25871700048446655,151.7827911376953
-0.00464502302929759,-0.18115083873271942,0.755750298500061,0.6207000017166138,0.18313872814178467,165.71067810058594
-0.1661367565393448,0.11705899983644485,0.7889214754104614,1.0241018533706665,0.31620359420776367,371.61334228515625
-0.013968925923109055,-0.2602557837963104,0.6721065640449524,0.756384015083313,0.28357696533203125,206.04335021972656
0.37575212121009827,-0.15559397637844086,0.5100193619728088,0.9980865716934204,0.4276200532913208,148.2875518798828
0.1239108070731163,0.10256219655275345,0.553135097026825,1.0796819925308228,0.31868505477905273,319.1100158691406
-0.03945128992199898,-0.13604305684566498,0.7900382876396179,0.5596505403518677,0.16127926111221313,167.2029571533203
0.04375976324081421,-0.11186355352401733,0.6509656310081482,0.8702636957168579,0.18439579010009766,203.97535705566406
-0.21782812476158142,-0.09507099539041519,0.6763524413108826,0.8392711877822876,0.3700830936431885,336.6919250488281
0.2671368718147278,0.35378769040107727,0.31226691603660583,1.3053537607192993,0.6477298736572266,389.5271301269531
-0.09755682200193405,0.02322307601571083,0.8222326636314392,0.8520785570144653,0.1750667691230774,251.47817993164062
0.04899148643016815,-0.04642600938677788,0.8018101453781128,0.5692930221557617,0.05000238120555878,90.25155639648438
-0.21691495180130005,0.2190116047859192,0.662407636642456,1.2173048257827759,0.46497058868408203,437.0274963378906
-0.05983501672744751,0.031728461384773254,0.8041378855705261,0.9567769765853882,0.16024738550186157,312.74041748046875
0.07746957987546921,0.07223882526159286,0.8059529662132263,0.8773313760757446,0.12400871515274048,171.9965057373047
-0.03864121437072754,-0.2096865475177765,0.583348274230957,0.8659673929214478,0.31724047660827637,273.1332092285156
0.10303694754838943,-0.09660396724939346,0.7347147464752197,0.6535274982452393,0.12630824744701385,89.57746887207031
0.2521264851093292,0.23867996037006378,0.637971818447113,1.3639904260635376,0.3439147472381592,231.14894104003906
0.41618582606315613,0.05619346722960472,0.46013176441192627,1.0648332834243774,0.4962148666381836,224.48194885253906
0.255847692489624,0.15167561173439026,0.7074158191680908,1.156091332435608,0.26271116733551025,192.42958068847656
-0.0045863669365644455,0.04214312881231308,0.8292142152786255,0.6492582559585571,0.10838985443115234,126.16484069824219
-0.14982381463050842,-0.3546169102191925,0.5941383242607117,0.8860040903091431,0.4146573543548584,263.8979797363281
-0.22456003725528717,-0.23624518513679504,0.583349883556366,0.901344895362854,0.42220020294189453,314.8714294433594
0.04172967001795769,0.09634380042552948,0.8302062749862671,0.9489532709121704,0.13393032550811768,312.5246887207031
0.07450998574495316,-0.16489341855049133,0.622595489025116,0.9015990495681763,0.23802125453948975,194.3401336669922
0.03929191827774048,-0.3268568515777588,0.6731517910957336,0.5967870950698853,0.32154643535614014,173.3005828857422
0.0517398975789547,0.0027311290614306927,0.8113287091255188,0.7020235061645508,0.06656584143638611,105.7392349243164
-0.0686538964509964,0.07756920903921127,0.8262264132499695,0.9394153356552124,0.1858348250389099,322.8597106933594
0.29713118076324463,0.0964781641960144,0.5933603048324585,1.0386425256729126,0.3439204692840576,206.91664123535156
-0.012801781296730042,0.0232086181640625,0.8204841613769531,0.6986531019210815,0.11286355555057526,117.23499298095703
0.0024600159376859665,-0.4323803782463074,0.48161762952804565,0.8739868402481079,0.5196146965026855,243.77162170410156
-0.29880592226982117,0.16499999165534973,0.5389342308044434,1.2171045541763306,0.5565285682678223,488.3805236816406
-0.21243518590927124,-0.20261569321155548,0.5664399862289429,0.9292665719985962,0.407865047454834,339.2301940917969
-0.2310483306646347,0.24580027163028717,0.6418061256408691,1.2418867349624634,0.4984612464904785,440.9883117675781
-0.0980316773056984,-0.41622844338417053,0.522110104560852,0.8026338815689087,0.5025501251220703,261.0654602050781
-0.1752675622701645,0.12660539150238037,0.6094721555709839,1.2461544275283813,0.40091848373413086,482.0105285644531
-0.20393188297748566,-0.23079445958137512,0.7096628546714783,0.8049217462539673,0.376190185546875,269.2846984863281
0.011508988216519356,0.004549811128526926,0.8194331526756287,0.8386027812957764,0.12391647696495056,176.3921661376953
-0.18847611546516418,-0.09614574909210205,0.6301097273826599,0.9264150857925415,0.3596055507659912,360.0968933105469
-0.14926883578300476,-0.42180657386779785,0.38607072830200195,0.9480730295181274,0.5957980155944824,328.3855285644531
-0.3255700469017029,-0.2867296636104584,0.43840813636779785,0.9334665536880493,0.5563821792602539,355.7536926269531
0.02638709731400013,0.09350963681936264,0.8142536282539368,0.8619009256362915,0.14373010396957397,230.6650848388672
-0.08267559856176376,-0.12684378027915955,0.6927079558372498,0.8527981042861938,0.24015426635742188,280.7442626953125
0.26178067922592163,0.08829645812511444,0.6179555654525757,1.0156241655349731,0.3062160015106201,202.6125030517578
0.39251431822776794,0.07271724939346313,0.5875254273414612,0.976850152015686,0.3801586627960205,177.9626007080078
0.09516364336013794,-0.24285955727100372,0.7544366717338562,0.5725101232528687,0.20071113109588623,124.19510650634766
-0.20572258532047272,0.2930555045604706,0.5390856266021729,1.4010893106460571,0.536705493927002,489.7710266113281
0.11401747167110443,0.06200749799609184,0.6456157565116882,1.014039158821106,0.23163831233978271,249.71876525878906
0.06716076284646988,-0.10864297300577164,0.8067876696586609,0.5161656737327576,0.06862582266330719,78.17045593261719
-0.22902610898017883,-0.3500004708766937,0.46589964628219604,0.9544321298599243,0.524498462677002,330.5359191894531
-0.016965245828032494,0.0036208699457347393,0.8263173699378967,0.6652299761772156,0.10306897759437561,144.21482849121094
0.013386652804911137,0.03703325614333153,0.8309654593467712,0.8077801465988159,0.11126962304115295,195.00357055664062
0.10127906501293182,-0.17853400111198425,0.7266810536384583,0.582531213760376,0.18564170598983765,110.23694610595703
0.24125425517559052,-0.1438458412885666,0.7093884944915771,0.7319610118865967,0.18871133029460907,73.72431945800781
-0.2524046301841736,-0.19922594726085663,0.6774478554725647,0.7893749475479126,0.4096207618713379,295.6221008300781
0.08193466812372208,-0.022131042554974556,0.7903345227241516,0.9201411604881287,0.1312733292579651,77.90863037109375
-0.021017739549279213,-0.37484651803970337,0.6099362373352051,0.777560830116272,0.3956022262573242,219.7947540283203
0.19195787608623505,0.15580548346042633,0.7440100312232971,1.1756788492202759,0.2130746841430664,186.8961944580078
0.011927659623324871,0.007582354824990034,0.8084187507629395,0.9510084390640259,0.13412918150424957,213.0782470703125
0.29359471797943115,0.15789294242858887,0.5464286208152771,1.1999984979629517,0.4043905735015869,244.74964904785156
0.3295353949069977,-0.2808511555194855,0.4887726306915283,1.1109920740127563,0.45242953300476074,151.2748565673828
0.3050040602684021,0.01656714640557766,0.7184222340583801,0.8213697671890259,0.1860731840133667,117.417236328125
-0.02272525615990162,0.014095322228968143,0.8224088549613953,0.7897672057151794,0.1195589154958725,179.6021270751953
0.07437359541654587,-0.06011728197336197,0.8095780611038208,0.6502291560173035,0.09445440769195557,42.223426818847656
0.09307156503200531,-0.06803176552057266,0.6631191968917847,0.7863384485244751,0.12770569324493408,140.57980346679688
0.1145625114440918,-0.27362871170043945,0.7026215195655823,0.6337743997573853,0.2740706205368042,141.8057403564453
-0.303860068321228,-0.19444887340068817,0.5813925266265869,0.8509737253189087,0.48444318771362305,335.5256042480469
0.20244082808494568,0.2528060972690582,0.5623677372932434,1.226906418800354,0.42410826683044434,286.3437805175781
0.09687529504299164,-0.008697706274688244,0.7907181978225708,0.699504554271698,0.034205734729766846,87.85523986816406
-0.0989144891500473,0.07776948809623718,0.8001421689987183,1.0182057619094849,0.22763001918792725,364.79608154296875
-0.1130257174372673,-0.2520723342895508,0.63804030418396,0.8630653619766235,0.3284008502960205,264.4555358886719
-0.08644329011440277,-0.3111368417739868,0.5486355423927307,0.8631387948989868,0.4182398319244385,274.6718444824219
0.009999333880841732,-0.11718866974115372,0.8003422617912292,0.47701942920684814,0.11325335502624512,114.7351303100586
0.04874475300312042,-0.04368436709046364,0.8075622320175171,0.5543524622917175,0.04481025040149689,96.96451568603516
-0.2765103578567505,-0.08889492601156235,0.5518546104431152,0.9965559244155884,0.46032047271728516,391.3159484863281
0.3147496283054352,0.10334613174200058,0.6408434510231018,0.9978276491165161,0.3113051652908325,182.9352569580078
-0.2864382863044739,-0.281032532453537,0.5715596079826355,0.898750901222229,0.4917917251586914,313.4991760253906
0.12103553116321564,-0.1733422577381134,0.5773470997810364,0.973633885383606,0.2670680284500122,182.69859313964844
-0.11877135932445526,0.017956092953681946,0.6936609148979187,1.1461187601089478,0.26468372344970703,464.77630615234375
-0.0733557939529419,0.08718633651733398,0.787175714969635,1.0981999635696411,0.21867823600769043,393.2549133300781
0.22887755930423737,0.17946356534957886,0.6877983212471008,1.2597576379776,0.27735400199890137,212.44984436035156
-0.042202889919281006,-0.041525550186634064,0.8209530711174011,0.672256588935852,0.1375662088394165,227.74461364746094
0.180262491106987,0.010708215646445751,0.7849535942077637,0.6734159588813782,0.07161551713943481,84.48414611816406
0.034079618752002716,0.0037443030159920454,0.79038405418396,0.7585894465446472,0.09708663821220398,115.32728576660156
0.3692217767238617,-0.052636682987213135,0.5793925523757935,0.8803852796554565,0.3468284606933594,155.0565948486328
-0.08788499981164932,-0.17826306819915771,0.580863356590271,0.9230972528457642,0.30777931213378906,309.1007385253906
-0.2013975828886032,-0.3888750970363617,0.40832483768463135,0.9778200387954712,0.5542306900024414,330.9934387207031
0.030243005603551865,-0.1869426816701889,0.7108986377716064,0.6910511255264282,0.2100139856338501,182.5729217529297
-0.24647024273872375,0.11638262122869492,0.7162351608276367,1.0631099939346313,0.4209330081939697,418.4812316894531
0.09156926721334457,-0.26087525486946106,0.7279568314552307,0.5783728361129761,0.2420409917831421,137.62474060058594
-0.08911459147930145,-0.07859352231025696,0.8149300217628479,0.6187669038772583,0.17467892169952393,222.83218383789062
0.22735373675823212,0.04565746337175369,0.5673653483390808,1.0039564371109009,0.32432663440704346,220.87123107910156
0.0037388389464467764,0.015299375168979168,0.7896325588226318,0.9097177982330322,0.14145925641059875,191.23385620117188
-0.23643696308135986,-0.08955379575490952,0.5585871338844299,1.0095354318618774,0.4235711097717285,391.1332092285156
-0.1652372032403946,0.0485176183283329,0.6336894631385803,1.177956223487854,0.3443107604980469,482.0189514160156
-0.04605909064412117,-0.4320031702518463,0.4219600558280945,0.862526535987854,0.577786922454834,284.8363952636719
-0.1467229276895523,-0.07886136323213577,0.7072088718414307,0.8487707376480103,0.2959444522857666,326.78533935546875
0.18223731219768524,0.15968170762062073,0.7286562323570251,1.2144566774368286,0.2303168773651123,209.99684143066406
-0.16346746683120728,-0.11362501978874207,0.6941425800323486,0.8233133554458618,0.3139476776123047,313.02203369140625
-0.04056423902511597,-0.15310662984848022,0.5921778082847595,0.9049593210220337,0.2683844566345215,294.0392150878906
-0.1599857062101364,-0.20851290225982666,0.7536221146583557,0.7665888071060181,0.30744433403015137,241.19886779785156
-0.07378412038087845,-0.27228018641471863,0.6819109320640564,0.7885605096817017,0.2922818660736084,225.77513122558594
0.3468545973300934,0.12747380137443542,0.5591235160827637,1.0996443033218384,0.4020955562591553,218.50782775878906
0.005751858931034803,-0.29278069734573364,0.7054397463798523,0.605533242225647,0.28191208839416504,175.82664489746094
0.1380036324262619,0.013702994212508202,0.7791996002197266,0.7651067972183228,0.07883861660957336,113.52009582519531
-0.24480196833610535,-0.09533417969942093,0.7403509616851807,0.7458940744400024,0.36910033226013184,308.4468078613281
-0.003403303911909461,-0.0213127750903368,0.8221527338027954,0.5386537313461304,0.0930216908454895,183.36224365234375
0.24449458718299866,-0.26578447222709656,0.6290608048439026,0.9536017179489136,0.3207867741584778,130.7457275390625
-0.16718246042728424,-0.03226352110505104,0.5525470972061157,1.102622628211975,0.3455483913421631,448.8236083984375
-0.0014987289905548096,-0.06140260770916939,0.8284823298454285,0.38433659076690674,0.08482334017753601,146.7996826171875
0.007469524163752794,0.07642245292663574,0.8235317468643188,0.7285903692245483,0.13351690769195557,181.79647827148438
0.12272036820650101,0.11033739149570465,0.7051867842674255,1.105786919593811,0.22113966941833496,229.9313507080078
-0.14536923170089722,-0.002727990038692951,0.822108805179596,0.6353131532669067,0.22941136360168457,183.8168487548828
0.12380880117416382,-0.10360747575759888,0.7485108971595764,0.683678388595581,0.11236564815044403,67.78750610351562
0.2525380551815033,-0.0747128576040268,0.6549113988876343,0.7726291418075562,0.22993165254592896,120.80838775634766
0.20930372178554535,0.04485493525862694,0.6402065753936768,0.9492999315261841,0.25407278537750244,193.5868682861328
-0.3280719816684723,-0.23592396080493927,0.5637043714523315,0.834511399269104,0.5074672698974609,322.1690368652344
0.0888335257768631,-0.1169651448726654,0.6689133048057556,0.7881089448928833,0.17313086986541748,151.27195739746094
-0.28731656074523926,-0.10774433612823486,0.6076775193214417,0.8809114694595337,0.4523735046386719,358.9690246582031
-0.03883564844727516,-0.3649250268936157,0.6144130825996399,0.802223801612854,0.3877222537994385,225.5588836669922
0.18368496000766754,0.15374453365802765,0.7268410325050354,1.2044717073440552,0.22747516632080078,208.35462951660156
0.31493833661079407,-0.2886522710323334,0.48951730132102966,1.1246405839920044,0.4396653175354004,157.30943298339844
0.050800297409296036,-0.3357508182525635,0.67936772108078,0.5670152902603149,0.3233908414840698,165.94200134277344
0.14258940517902374,0.08146993815898895,0.7452021241188049,1.011098027229309,0.16095596551895142,176.2720489501953
0.2916635274887085,-0.013940280303359032,0.676641583442688,0.7854832410812378,0.22343546152114868,133.89617919921875
0.012832410633563995,-0.34231433272361755,0.5998706817626953,0.7963577508926392,0.37911367416381836,217.7711944580078
-0.18116746842861176,-0.34048086404800415,0.5980772376060486,0.8991647958755493,0.434018611907959,274.6218566894531
0.06794677674770355,-0.03043263591825962,0.8011776804924011,0.8366044759750366,0.1313573718070984,69.57417297363281
-0.1429738700389862,0.09703651815652847,0.5544349551200867,1.2808490991592407,0.37598466873168945,517.517578125
-0.005158280022442341,-0.008749285712838173,0.8431699275970459,0.6097410917282104,0.09339383244514465,199.74586486816406
-0.3927344083786011,-0.05906365066766739,0.5880202054977417,0.9059625864028931,0.548004150390625,374.2283630371094
0.09316577762365341,-0.12054639309644699,0.803307294845581,0.601668119430542,0.0775519609451294,80.02448272705078
-0.3412046730518341,-0.10300806164741516,0.6208842992782593,0.8323427438735962,0.49445390701293945,349.9454040527344
-0.015985921025276184,0.00027791300090029836,0.8145393133163452,0.712102472782135,0.11002133786678314,142.6288604736328
0.27055826783180237,0.12586425244808197,0.7008464932441711,1.0782924890518188,0.2586742639541626,183.44041442871094
-0.0029113609343767166,-0.017385145649313927,0.8365253210067749,0.43216413259506226,0.07884582877159119,167.05702209472656
0.11232727766036987,0.04695991799235344,0.6465453505516052,0.9965373277664185,0.2183690071105957,243.03712463378906
0.03869031369686127,-0.12914666533470154,0.6465141773223877,0.8670488595962524,0.19944429397583008,209.4008331298828
-0.19844412803649902,0.0951845720410347,0.7299423813819885,1.0833660364151,0.36231017112731934,423.4290466308594
0.1796504259109497,-0.17932242155075073,0.7550859451293945,0.8492282032966614,0.14843393862247467,81.54784393310547
0.17472213506698608,-0.36988165974617004,0.5609739422798157,0.847720742225647,0.43682539463043213,174.8865509033203
0.01768442615866661,-0.016989754512906075,0.7797384262084961,0.45432931184768677,0.06075480580329895,98.8659439086914
-0.12659227848052979,0.03819051757454872,0.7886072397232056,1.0358320474624634,0.24282407760620117,400.5068664550781
-0.0960053950548172,0.13156703114509583,0.7943377494812012,1.061297059059143,0.253440260887146,359.6402893066406
0.3573222756385803,0.053689878433942795,0.6336427927017212,0.9184170961380005,0.3206273317337036,161.01951599121094
0.22791525721549988,-0.10440275818109512,0.7465913891792297,0.7242470979690552,0.14230789244174957,52.446502685546875
0.10651206970214844,0.08386632800102234,0.7316250205039978,1.0634928941726685,0.18295633792877197,215.94081115722656
-0.04458432272076607,-0.10358782857656479,0.8165302872657776,0.4945610761642456,0.14565670490264893,188.74818420410156
0.06720529496669769,-0.17644843459129333,0.6869328022003174,0.7207218408584595,0.21514427661895752,165.59925842285156
0.2154911458492279,-0.31874504685401917,0.6001899838447571,0.8553646802902222,0.37821853160858154,144.2455596923828
-0.3512232005596161,0.2341596484184265,0.5217365622520447,1.2294145822525024,0.6441917419433594,478.2513732910156
-0.08203135430812836,0.032705966383218765,0.8278471827507019,0.8461111783981323,0.16716384887695312,254.38075256347656
-0.01299699954688549,-0.009678288362920284,0.8061373829841614,0.8090323805809021,0.11609205603599548,211.48228454589844
0.09266792237758636,0.06042066961526871,0.8121968507766724,0.8562353849411011,0.10812973976135254,177.11285400390625
0.11893178522586823,0.046883754432201385,0.6794483065605164,1.007388949394226,0.19420528411865234,217.1450958251953
0.2639980912208557,0.049774568527936935,0.7478041648864746,0.8616083860397339,0.15464574098587036,126.21365356445312
-0.08020980656147003,-0.16825732588768005,0.6511597037315369,0.8795429468154907,0.2788877487182617,281.6542053222656
0.1939927190542221,-0.012718838639557362,0.7884951829910278,0.6460328698158264,0.053572624921798706,81.91874694824219
0.11010893434286118,0.11799577623605728,0.688648521900177,1.0883089303970337,0.24616289138793945,253.40773010253906
-0.10912260413169861,-0.16339507699012756,0.7252225875854492,0.7590023279190063,0.24984455108642578,239.42828369140625
-0.2745775282382965,0.1673707813024521,0.561120867729187,1.221596360206604,0.5278897285461426,481.8420715332031
-0.2178792506456375,0.05626313388347626,0.730452299118042,1.0391842126846313,0.35755300521850586,422.445556640625
0.04084756597876549,-0.026821883395314217,0.806384265422821,0.5313555002212524,0.04473394155502319,104.7301254272461
0.22504308819770813,0.24307408928871155,0.6510241627693176,1.338987946510315,0.34018611907958984,238.85768127441406
0.30936935544013977,0.00619896687567234,0.6947782039642334,0.8111222982406616,0.21320092678070068,126.12983703613281
-0.08223215490579605,0.0955531969666481,0.5512115955352783,1.3029390573501587,0.3202056884765625,529.41259765625
0.02923649735748768,-0.08921588957309723,0.8080531358718872,0.44079697132110596,0.07594835758209229,88.25152587890625
-0.065940260887146,-0.01208247896283865,0.745219886302948,0.920108437538147,0.19792640209197998,342.2098083496094
0.06787100434303284,-0.039428550750017166,0.8035596609115601,0.8504763245582581,0.14049026370048523,59.458133697509766
-0.31428760290145874,-0.10610835254192352,0.6851105690002441,0.7600866556167603,0.448486328125,323.3282470703125
-0.13310407102108002,-0.1230216845870018,0.7560766935348511,0.7006107568740845,0.24496054649353027,253.41510009765625
-0.3745565116405487,-0.0955137386918068,0.5626727342605591,0.908089280128479,0.5416011810302734,376.3990783691406
0.09491468220949173,-0.3960130214691162,0.5102667808532715,0.8874794244766235,0.469510555267334,220.79078674316406
-0.03771510347723961,-0.01589001528918743,0.8422620892524719,0.6177804470062256,0.12891390919685364,206.58924865722656
0.014302505180239677,-0.17105232179164886,0.8030839562416077,0.45384204387664795,0.14138072729110718,134.0829620361328
0.10288570821285248,-0.1733749806880951,0.7273958325386047,0.5905865430831909,0.18096134066581726,109.45602416992188
-0.08784715831279755,-0.2415061891078949,0.7075088620185852,0.8058544397354126,0.2674727439880371,224.6817169189453
-0.12250807136297226,0.12775208055973053,0.7329719066619873,1.1798826456069946,0.3092348575592041,431.9223937988281
-0.0527956597507,-0.20541012287139893,0.7169333100318909,0.7642751932144165,0.22536683082580566,208.66893005371094
-0.17977122962474823,0.13174843788146973,0.7720810174942017,1.0867820978164673,0.34839940071105957,401.8955993652344
0.24680116772651672,0.031534742563962936,0.7342215776443481,0.8419700860977173,0.16192394495010376,127.67474365234375
0.12902747094631195,-0.13680793344974518,0.7580733895301819,0.6707473993301392,0.12357143312692642,50.65146255493164
-0.03891806676983833,-0.055542029440402985,0.8152193427085876,0.5863732099533081,0.12998414039611816,197.2727508544922
0.03038877248764038,0.13961875438690186,0.8232957720756531,0.8871084451675415,0.18741607666015625,257.2891540527344
-0.0444457121193409,-0.09804452210664749,0.7883237600326538,0.6115292310714722,0.15312451124191284,185.15342712402344
-0.02576967515051365,0.0038490958977490664,0.8071006536483765,0.6949748992919922,0.12535545229911804,105.1993408203125
0.023385023698210716,-0.3615266978740692,0.6441977024078369,0.6474968194961548,0.3627207279205322,187.85963439941406
0.09883631020784378,-0.022298958152532578,0.7021740674972534,0.7971141338348389,0.126478910446167,149.78932189941406
-0.3076401650905609,0.10118205100297928,0.6224740147590637,1.08206045627594,0.5023703575134277,454.4053039550781
0.21397484838962555,0.18005990982055664,0.7252601385116577,1.2570377588272095,0.24455034732818604,205.23609924316406
0.10420466214418411,0.026362530887126923,0.7751510739326477,0.7905164957046509,0.08659672737121582,117.94027709960938
0.0030869790352880955,-0.13478656113147736,0.8164047002792358,0.4951246976852417,0.12043142318725586,153.09312438964844
0.06916073709726334,-0.15900179743766785,0.7352243661880493,0.5801647901535034,0.17110896110534668,128.2127685546875
0.3040381073951721,0.13690218329429626,0.6427240371704102,1.119691014289856,0.3248133659362793,201.3533477783203
-0.2231033742427826,-0.3459615707397461,0.5198730230331421,0.9129930734634399,0.4946765899658203,303.7135925292969
0.15191452205181122,-0.006277000065892935,0.5726175904273987,0.8768860101699829,0.2603212594985962,219.01490783691406
